col0 col1
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
245.67276200105394 -22.327155357177016
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
246.88252064356678 -22.395844924221716
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
249.89248553045965 -22.445462078217165
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
252.2848151109023 -22.47148859495474
249.49872266769393 -22.442505732699946
249.49872266769393 -22.442505732699946
249.49872266769393 -22.442505732699946
249.49872266769393 -22.442505732699946
249.49872266769393 -22.442505732699946
249.49872266769393 -22.442505732699946
249.49872266769393 -22.442505732699946
249.49872266769393 -22.442505732699946
249.49872266769393 -22.442505732699946
249.49872266769393 -22.442505732699946
249.49872266769393 -22.442505732699946
249.49872266769393 -22.442505732699946
249.49872266769393 -22.442505732699946
249.49872266769393 -22.442505732699946
249.49872266769393 -22.442505732699946
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
253.19626858005358 -22.472652014590174
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
249.4705543732243 -22.42162472661446
250.31238024161203 -22.418861232485614
250.31238024161203 -22.418861232485614
250.31238024161203 -22.418861232485614
250.31238024161203 -22.418861232485614
250.31238024161203 -22.418861232485614
250.31238024161203 -22.418861232485614
250.31238024161203 -22.418861232485614
250.31238024161203 -22.418861232485614
250.31238024161203 -22.418861232485614
250.31238024161203 -22.418861232485614
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
252.27381275306107 -22.500749628987883
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
251.56395812098387 -22.405201099839328
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.1678034408009 -22.38731379652751
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
250.5999469968427 -22.41210944098738
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
254.53970925138336 -22.5606998906978
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.98711469229832 -22.38567792621778
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
250.4860706881836 -22.40849834994867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
